ra,dec,predicted,measured
219.43966417641602,-0.38698530179514,0.1216807609466399,0.1368175
29.615800832400694,13.2860771586936,0.5909654904315508,0.5109587999999999
242.574897071222,52.189024241822395,0.11519697256182049,0.1058242
183.517478510913,-2.82548989564786,0.4268752251481319,0.7436022
29.385438402987297,12.5014061399367,0.3766786950562295,0.3625365
199.19390137588505,1.25571562919504,0.10562778647526123,0.1097126
125.15340701691002,47.1184658639947,0.09037832892180885,0.05451663
138.713277356544,-0.935919632712397,0.3846702567238438,0.4266237
160.727273249738,61.9696000918019,0.08525431524075734,0.1174349
180.973545607771,66.09321028488431,0.3924961152866105,0.3944606
206.832141760331,62.3798992603128,0.4649244170571382,0.4462726
132.642468376451,0.44581025915723693,0.2255436570664111,0.1960563
194.49192094774799,63.637473377563296,0.5206918116830559,0.6584661999999999
215.57514906214,-0.864315088723878,0.48173884076793005,0.3672214
20.1062538223393,13.8320483603122,0.2624966554893259,0.2590599
248.63046706492,44.79500921484139,0.4191130186332204,0.4523484
162.571362780669,-0.0176029811658674,0.3605090819406329,0.4351116
129.570170366572,49.4502017216047,0.7140312861423405,0.580542
47.0674361287715,-7.546787801013418,0.1260107735509438,0.1084098
248.203617929787,0.542847306572024,0.3867027133715085,0.3943996
207.631358792869,0.511103084984218,0.1397858798727351,0.17037270000000002
150.923130664768,-0.600025442686114,0.09816293691428732,0.09541586
246.569906551245,-0.252037333410519,0.11703000619158939,0.1464849
128.118977068623,52.2999152965597,0.3895108143327912,0.4520137
237.337775037716,1.16115424768145,0.36397414217518415,0.31632550000000004
240.06659254316105,-1.04867363498636,0.15594069638058378,0.1277923
167.189652645966,0.404401246829241,0.38115684071913936,0.2008612
21.3394104048114,13.644833876841302,0.4948254119538217,0.4663123
201.218260459669,1.0681914600863198,0.20165270399384236,0.2231152
138.36943582125,0.6342559216347429,0.1341512564255938,0.1676027
179.678874921097,-2.67723227523278,0.1148646735477066,0.1027655
187.86576850350102,-2.93742381664468,0.10919378668929194,0.09990618
246.254900003886,45.1313748505915,0.06045632709616884,0.06900587
124.45911907885599,49.04110872853539,0.800348873017722,1.035497
167.270542980894,1.07493279074616,0.38033605995241904,0.3878622000000001
190.03893277331198,-2.2592658971985697,0.3346650262389978,0.3915631
28.253793374262198,14.381211301116,0.5711640100235805,0.5526930999999999
232.686181215418,0.146464964499512,0.11022391745181803,0.08700828
258.220809570611,57.2816719305045,0.08415420017551609,0.02758185
120.42454107633002,44.48465618575,0.39047643678060073,0.372347
122.48668006670201,45.6058462414021,0.5152269017978021,0.5339039000000001
16.2077236906993,14.065694480186698,0.11700453024544613,0.1059968
131.768226310132,-0.565582974771614,0.42932470738335776,0.4453826
200.293493926359,-1.07452751380377,0.5329999198147652,0.4924707
195.783945299716,1.87959663074769,0.05475806420698102,0.04089876
189.455819140679,-0.15771974289558602,0.11096404937952031,0.1386155
58.246839174917895,-6.0652944936790005,0.3119376015257655,0.2423391
160.864670344966,-2.75756478509224,0.6587650051220991,0.5852031999999999
163.460342667427,-1.5988130269787402,0.49575017508730895,0.4637811
140.752042339755,-1.1637220457190902,0.5267525624611982,0.4660214
207.036749146577,-0.0902578451191389,0.050356922673115645,0.07193762
140.612712140539,56.9779816235256,0.4891487510158914,0.5082702
138.357014990563,-0.511933218152233,0.5948696448476081,0.6044735
216.682328769202,-1.0223411772673,0.6266553664417163,0.7212819
184.19248036941104,0.331108300237915,0.49208853475074454,0.4262078
133.59888464358602,0.640430152238949,0.10537249602301328,0.1094844
210.573518057762,66.34882782236771,0.6034013259209635,0.6480665
193.707755415726,-2.7776218576703,0.5564672368238308,0.5579103
123.772925577558,46.2581182667422,0.42458190834669607,0.4156302
242.646176817253,48.819406570415204,0.0936276930278852,0.1014244
122.152421072428,45.544792300175295,0.453822120288236,0.464034
173.772568131573,65.3981177342464,0.3442083231472495,0.28112020000000004
20.546311842316502,14.8273543360623,0.732285560101599,0.8870667999999999
216.966076715176,0.0931127289714475,0.5495774425008788,0.539049
128.632437958494,50.9880643002726,0.682543960440252,0.7246818
248.11501871248,43.3279770247738,0.6667369852127145,0.7052225000000001
153.423470462813,60.290070202799605,0.11543430225404308,0.1424265
133.979193015848,-0.517637202030235,0.13359673547160592,0.1753049
234.928095135266,54.00300566551479,0.53541640792057,0.5386429
141.655850474779,58.4121641546434,0.05128915903932685,0.05082956
189.24696936117402,64.86963350683139,0.2858604839869602,0.28231290000000003
209.678668118493,61.862629410285905,0.03702485132227804,0.005988116
19.881153961191,14.890387814174499,0.20580216229711312,0.12481960000000003
146.288838148517,58.7092117938451,0.17232080714263615,0.1861818
172.15161562107,-2.58557008737293,0.4969282992527601,0.4171436
222.272456290555,-1.12443823465505,0.48795346919683363,0.4733231
172.05125582467602,65.6398917501011,0.38776690741492537,0.4146926
249.649451151606,45.76496375254401,0.3778198546651173,0.362696
202.394994662395,0.0066869249160737285,0.5171120111537776,0.4922671
227.53330402760602,60.5944810469897,0.5036221673959096,0.5011885
144.17765454495301,57.5184202439921,0.3947417582633242,0.4535554
201.19044427108201,1.23332736824834,0.5171238199997861,0.5191954000000001
189.12452532976897,0.6907886597860551,0.09114144942773791,0.07606616
149.993556765651,61.0612596454774,0.4841763050829583,0.5198127
121.742196188203,43.7519126072465,0.5772701190169363,0.5355609
143.12490743716998,1.59680850570079,0.6077493408901307,0.6821779
134.078095285572,0.63508514650022,0.30842015247594456,0.05212507
236.465258588252,0.0352189687161898,0.09251212448098968,0.05424383
239.072268533871,53.4551009351039,0.331762592184164,0.31214400000000003
113.27607687490101,38.4295279137025,0.5941718778489359,0.5754005999999999
27.240939009412305,13.1395321475211,0.09265942386831058,0.072992
20.320175838475198,14.980824469098199,0.6006388598534133,0.5959316
259.580836478822,54.787310264634,0.11491879785799897,0.1373994
256.097655456273,61.0391580786049,0.09247207580299242,0.1241327
171.85429907632,-1.04006871591965,0.5259303387477472,0.53975
9.36941514881801,14.709102654881999,0.4027073304321972,0.3900349
221.870458509935,-1.22966552169427,0.1558807917275615,0.1485411
240.576501597431,-0.794374111029152,0.13453964640614907,0.1277058
193.449041790475,-0.5684520438383229,0.5512290034404156,0.580363
182.59050743171798,0.391909684110003,0.3340685228863681,0.3080435
238.545394619552,55.1049726406585,0.608288530307175,0.7166409
206.889946795481,64.7320417324952,0.5196812481214901,0.5097718
161.364241750959,-0.598388469919947,0.4965651338756495,0.4628573
135.087347693772,54.9546964174303,0.13500075351385257,0.143858
170.990794903008,66.2384360437223,0.13679128207260544,0.1329438
259.772782579175,58.7620191735391,0.09273077712342023,0.07959157
241.25295574555,50.4019901041615,0.5386791409307394,0.6060456999999999
136.763972762741,-0.8454230993688291,0.38693646243012897,0.3905861
249.898493037293,47.075698299115714,0.20268350671519744,0.2340228
144.029241858366,0.954534764621975,0.6236761737648014,0.6454521
128.342084077968,0.289047176381669,0.5161464921878252,0.5695131
137.30146800039302,54.3652206093718,0.15565609497961314,0.1431625
115.565031820477,39.334565852206296,0.07885758190393317,0.07132561
169.839724140778,-2.52151073676712,0.47921100281737755,0.473841
149.366131541279,-2.33489469911908,0.5596920800634317,0.5397485
121.021898460047,44.164108252744796,0.43041565953812844,0.3907019000000001
211.59485561025798,-0.22366150013512,0.06145232655775583,0.1052832
166.438105454578,-0.922039371259208,0.6289924016429163,0.5409421
189.966446856575,-3.3361255304657,0.10301570004064471,0.1239103
28.1088245545296,13.5963083018281,0.5872701397946491,0.5533278
180.042406422518,0.7071607570836871,0.10585840552748833,0.08657988
173.11294910150696,-0.95509696440754,0.6230450259664901,0.7388513000000001
249.338208321503,0.588612152328844,0.13349650599768056,0.08705402
179.04496386546,-1.26680396743123,0.11523843572055628,0.12707069999999998
235.787467894613,57.7789542578916,0.15338200219702683,0.15318520000000002
253.342171321095,42.3521386612282,0.41700140422190557,0.4063388
141.973673856716,59.1096955465361,0.6616116123264524,0.5930092
194.67511998540797,-0.0669006583402921,0.31608828074648543,0.3674108
123.485086071607,45.1554430597524,0.6217385463905034,0.5655574000000001
156.765032793999,0.6998708992315529,0.08867244574036107,0.1057171
147.335903182222,1.76401746321609,0.4552350082207818,0.4497481
136.451776512354,0.0534751557060626,0.5369908075333949,0.5857321
23.598016464660894,13.621477296117899,0.3995337358753792,0.4059783
172.336772464544,0.396022152664141,0.07364247586319021,0.06139338
193.31439693594,-0.7743526789241519,0.5734280751413234,0.6029038000000001
148.28484806696002,-0.619107955255605,0.39066919849510023,0.4208838
15.9947978893362,15.2472629153793,0.04133056062720021,0.04176069
22.9996497355252,13.555147684728801,0.40255334397212383,0.4004162
246.004807944554,45.291481794563,0.5151480509237475,0.5867264
121.212219886818,45.2390240613073,0.5441843762762721,0.5714132
200.340251361174,66.9403739299862,0.11939122986661073,0.1609037
179.513288165258,-1.5795391024753502,0.2855004767063062,0.2708856
230.98527579597805,-0.537340289924373,0.4838275713975878,0.30124120000000004
170.946109946406,0.754743074138273,0.5696874565745269,0.6345417
120.84931972762399,43.8954914300061,0.5527342842603786,0.4758379
198.964802590824,1.09198420758575,0.10969701333131934,0.1307774
260.854292713593,29.136963957820306,0.09977161199941462,0.1078588
119.26381097389401,41.8542957172378,0.5411870421823826,0.579905
146.809394004065,-0.523160572858966,0.5795228893147565,0.5891116999999999
145.31409999149201,-2.26582302918023,0.5719342434706565,0.6683260999999999
124.496340533183,48.928333676204005,0.524750923473148,0.5422893
130.706573236408,0.497646004633602,0.37280375377620173,0.3328604
183.29390099205503,-0.80101076173402,0.09932057123938506,0.07861169
140.286255499325,0.0805826940984368,0.06779449738946453,0.02351408
148.844433281935,59.73324101537349,0.6390398977677638,0.6824
166.417450977423,65.94182091517179,0.11488520985352808,0.1308594
153.299489815473,1.23136086979298,0.5293224674386734,0.5930454000000001
201.534302401732,0.201867450599052,0.12065788816018116,0.1168092
223.461659688856,-0.491113598163444,0.5113689170484095,0.497853
260.452951621502,29.988887527857102,0.6217344878897553,0.6398381
125.214668213665,49.3858833234995,0.07860778394367579,0.07756156
165.151141641984,-2.57762052859736,0.3887164518934107,0.395941
160.732607875682,-0.928158855464886,0.046072961077041154,0.02637024
247.708567277517,45.807908368353395,0.7609376625851578,0.7986733
177.721624980947,-2.6740170155215,0.09593850611325029,0.08445549
188.59793465755402,0.572682337443535,0.19510627306220754,0.2048235
131.31413340427,51.464787249053295,0.5855870568758473,0.6932545999999999
158.145707671662,0.3745604548893189,0.14791831004434636,0.2284444
31.7362108784058,14.0180619956759,0.12514512334542122,0.1151381
188.390267392877,-1.76666902839387,0.5003004469242358,0.4477294
187.477191136268,0.41384110734739,0.10462419961791607,0.1536112
217.50189014146,0.207197877489574,0.10195981712621927,0.05591804
154.893929363704,-0.602678444703853,0.07707370072481229,0.1247399
120.034082333697,0.500733268252037,0.4940020891851632,0.4611808
119.26568346285102,43.824888518381606,0.4948107295605042,0.4117986
165.58087867349198,64.5079847742383,0.5559458619953178,0.6314521
223.83386187096198,0.9432418513670908,0.5492926098237179,0.5732581
138.361574156317,56.6305544128629,0.587349014858177,0.6436502
27.9735740583506,13.5792196427636,0.5541505158284041,0.5780201
156.881143911404,-1.40676539965899,0.5140641378444901,0.5587380999999999
264.912383457957,56.8159656267894,0.048570513318058235,0.02919637
140.163732203111,-2.61146479013817,0.2568152754172141,0.2795351
177.890055993176,-1.0163376567103102,0.37740228378325713,0.3442885
218.858536883769,-1.18663631766667,0.5481672870631249,0.5516821999999999
182.529101460214,-2.62599270336766,0.483165364337203,0.7400109
124.747165932565,47.795453776197995,0.5655789129862151,0.5280739999999999
173.08102137700504,-2.12843971313703,0.07001939299901797,0.04072556
152.868277549129,1.2206176444706105,0.11234387781340542,0.2163979
131.947269977337,0.5669593369230981,0.525343759348711,0.4575369000000001
21.4694298814146,15.2659928289232,0.4963395759458188,0.4544338
123.295256127071,0.898909832056378,0.6185606354381152,0.7347465999999999
115.83700770976499,37.4488149777589,0.5811669965379764,0.612387
129.91535350284,53.4865898665002,0.6295181646663931,0.5410816999999999
201.94977878587002,0.78860638548275,0.5657766383418087,0.5758665
226.316841406154,0.0772301913642282,0.6126965013863102,0.6333017
140.210760817159,-1.6214193083378798,0.5801996683471261,0.5885946999999999
129.604643226266,51.74572890833861,0.7405959605499319,0.9951442
146.724741866431,0.650043887435229,0.3515455490106393,0.3121489
121.490441663014,45.3206481457034,0.4726944957826692,0.396286
28.6160183792216,13.818498964020801,0.11460962910388764,0.106712
14.731101923630302,13.720859972800401,0.0576182661728611,0.01648761
199.606572961463,-0.7107359138404259,0.07338419200285755,0.08077726
207.358688475627,-0.8002158858785892,0.5640104731245162,0.5458637
188.652014416038,-3.00394184950316,0.4968389587638704,0.50588
156.066474469159,-0.16792159392531902,0.32704771349040895,0.2778759
193.43706385503899,-1.78414763481522,0.5579450076735134,0.6240685
188.40020139830003,0.348206983193653,0.09814146296627291,0.06442959
122.939847805091,45.1615701936596,0.6110456852785704,0.6988713000000001
247.965528262603,46.380292758779,0.10355821862747727,0.13185379999999994
156.00256297579,-2.41860417152783,0.32559303159875974,0.3169824
122.578976319466,47.7611938022053,0.5056987458050264,0.558271
134.314647688462,54.7816150362451,0.09669784215271539,0.08485391
80.89732106668909,2.8800232149402603,0.1488972048570061,0.1232544
143.77340595477,-0.0189026683179715,0.10835843337065545,0.08242688
121.39574799001801,0.0279663489862158,0.612798337027403,0.6587305
125.650280183571,46.4339741580671,0.6961346560912398,0.8324339
8.74514807407883,13.7363347948736,0.12307381658011933,0.1160564
57.141359815702295,0.8534713020597791,0.2592899751643991,0.1831838
126.002128490888,0.6817343677394662,0.3524849568451197,0.378524
185.832708211265,-0.144137594253037,0.5492700711770209,0.6133844
153.565511187745,62.8571497538089,0.1100141330801774,0.1409675
131.318044882403,51.17473188059589,0.26384938794028656,0.7617666000000001
144.060648093694,-2.72137529822932,0.5350229535767527,0.5303496
171.12263605626302,0.256814481722152,0.11728277487999499,0.1691881
208.638714621729,-1.0661043365204002,0.15384610733210147,0.14743420000000002
248.593869291584,44.176928072845705,0.05642583435920505,0.05715768
123.965209046988,49.4601008984002,0.15735300710479827,0.1597422
247.47438393778,49.358690728505,0.5214681976267985,0.3169648
